environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly4,kernel-control,skeleton,33,2.528770960145572,8.14709493564025,100.0,0
poly4,kernel-control,skeleton,34,1.3046767464662512,3.01641179378171,99.5,0
poly4,kernel-control,skeleton,35,1.8513779956600986,1.9913632366493066,99.83333333333333,0
poly4,kernel-control,skeleton,36,1.3841620116628448,4.0683451867340805,99.66666666666667,0
poly4,kernel-control,skeleton,37,4.34959274586172,14.045709539416396,36.666666666666664,0
poly4,kernel-control,skeleton,38,4.259670099891943,6.3633240758084675,100.0,0
poly4,kernel-control,skeleton,39,2.3364569995547453,4.001148387537257,100.0,0
poly4,kernel-control,skeleton,40,2.2497459886321796,3.892936020384248,100.0,0
poly4,kernel-control,skeleton,41,3.08769080880314,5.837858879229854,100.0,0
poly4,kernel-control,skeleton,42,2.726880978287823,5.406300603013104,100.0,0
poly4,kernel-control,skeleton,43,1.7538136439381222,2.2132546729877247,86.33333333333333,0
poly4,kernel-control,skeleton,44,2.2993756875782885,4.406610832850947,100.0,0
poly4,kernel-control,skeleton,45,2.8029410797843046,6.814632974107016,100.0,0
poly4,kernel-control,skeleton,46,3.2070526634403107,13.870488603228138,54.5,0
poly4,kernel-control,skeleton,47,2.391086418565726,4.601496660409867,100.0,0
poly4,kernel-control,skeleton,48,4.152315043301436,6.153953522215133,100.0,0
poly4,kernel-control,skeleton,49,1.4912928763509865,1.7781889634042654,98.83333333333333,0
poly8,kernel-control,skeleton,0,3.6003527483358533,15.06965679443787,44.5,0
poly8,kernel-control,skeleton,1,0.9371189869879176,0.9653454978789169,42.333333333333336,0
poly8,kernel-control,skeleton,2,6.224124907818026,21.9365676664902,34.833333333333336,0
poly8,kernel-control,skeleton,3,10.803747252340711,67.30477012767888,34.666666666666664,0
poly8,kernel-control,skeleton,4,15.223073932423759,72.93464311614487,22.333333333333332,0
poly8,kernel-control,skeleton,5,5.93317973700871,12.694287514957976,46.0,0
poly8,kernel-control,skeleton,6,4.547934979896442,13.305965149812405,47.5,0
poly8,kernel-control,skeleton,7,2.1361774325050975,7.504381108170887,88.83333333333333,0
poly8,kernel-control,skeleton,8,1.1950934362640144,2.560271392298162,88.16666666666667,0
poly8,kernel-control,skeleton,9,3.787277039999986,17.501260861800475,49.0,0
poly8,kernel-control,skeleton,10,13.62746206510526,74.7613105538903,29.333333333333332,0
poly8,kernel-control,skeleton,11,2.3541893738277757,9.39149082490217,82.5,0
poly8,kernel-control,skeleton,12,6.065928150690172,13.378042254745472,32.666666666666664,0
poly8,kernel-control,skeleton,13,5.792550271860525,19.701193022480116,26.666666666666668,0
poly8,kernel-control,skeleton,14,5.347651459792904,14.547359937322769,26.5,0
poly8,kernel-control,skeleton,15,11.36092010375117,74.60932667062723,27.333333333333332,0
poly8,kernel-control,skeleton,16,3.586498234240246,13.521820800435869,67.33333333333333,0
poly8,kernel-control,skeleton,17,5.67878201579014,11.784301560114002,49.833333333333336,0
poly8,kernel-control,skeleton,18,3.561642592278248,14.984351905493726,34.166666666666664,0
poly8,kernel-control,skeleton,19,4.11240996699914,13.637288868777526,73.0,0
poly8,kernel-control,skeleton,20,6.038214047044085,19.128896025979067,21.0,0
poly8,kernel-control,skeleton,21,0.9382339045525837,0.9780417265121503,32.666666666666664,0
poly8,kernel-control,skeleton,22,5.107909687568412,14.548520815764041,27.5,0
poly8,kernel-control,skeleton,23,9.665318646680776,73.45162744808742,42.166666666666664,0
poly8,kernel-control,skeleton,24,6.057500391170009,19.37156772795179,64.0,0
poly8,kernel-control,skeleton,25,4.4085902562698855,11.821726111423672,57.833333333333336,0
poly8,kernel-control,skeleton,26,6.4352829434216,19.142944267101264,37.333333333333336,0
poly8,kernel-control,skeleton,27,5.7103288337197045,13.306340178595628,40.666666666666664,0
poly8,kernel-control,skeleton,28,1.456561482321469,2.6097922883487223,87.83333333333333,0
poly8,kernel-control,skeleton,29,16.548522324585416,72.54115926528974,16.166666666666668,0
poly8,kernel-control,skeleton,30,13.485255330182001,45.37771379078924,20.166666666666668,0
poly8,kernel-control,skeleton,31,2.1447722174406705,4.2519699759711,95.83333333333333,0
poly8,kernel-control,skeleton,32,1.3772098795123413,2.647519076623702,89.0,0
poly8,kernel-control,skeleton,33,6.3803549421915715,20.50167175631796,26.5,0
poly8,kernel-control,skeleton,34,4.307574606416866,15.438948294084279,59.166666666666664,0
poly8,kernel-control,skeleton,35,7.578265140786851,26.528590425385445,36.333333333333336,0
poly8,kernel-control,skeleton,36,7.255393537857274,19.191251795708844,28.666666666666668,0
poly8,kernel-control,skeleton,37,4.967699511800438,11.775706202732728,50.833333333333336,0
poly8,kernel-control,skeleton,38,9.84242770085215,32.29946414884771,34.5,0
poly8,kernel-control,skeleton,39,8.291612463924942,37.90161938930242,37.166666666666664,0
poly8,kernel-control,skeleton,40,1.4377846149226148,1.63266099802117,0.0,0
poly8,kernel-control,skeleton,41,4.55028485205348,10.533856246954556,74.33333333333333,0
poly8,kernel-control,skeleton,42,8.610427613380415,19.976721413186358,36.666666666666664,0
poly8,kernel-control,skeleton,43,2.507365506530973,6.499425427014542,73.16666666666667,0
poly8,kernel-control,skeleton,44,0.9713403329809421,0.9847152365610353,100.0,0
poly8,kernel-control,skeleton,45,11.074438438752459,41.49231872285407,19.5,0
poly8,kernel-control,skeleton,46,7.236539893608301,24.095617092117745,18.833333333333332,0
poly8,kernel-control,skeleton,47,7.330779297891966,26.100233600340314,36.166666666666664,0
poly8,kernel-control,skeleton,48,9.368149271365539,45.37300254490286,40.166666666666664,0
poly8,kernel-control,skeleton,49,3.55109288933547,158.69606611275307,44.333333333333336,1
poly9,kernel-control,skeleton,0,1.8098059193284182,5.587217898991766,94.33333333333333,0
poly9,kernel-control,skeleton,1,1.8706624363430273,3.0043854575600926,100.0,0
poly9,kernel-control,skeleton,2,1.849059883253065,5.6863507147909065,93.83333333333333,0
poly9,kernel-control,skeleton,3,2.5506931822042933,3.978355510505949,100.0,0
poly9,kernel-control,skeleton,4,0.9729284671013657,1.1321091289966974,80.83333333333333,0
poly9,kernel-control,skeleton,5,1.778167366130034,3.5950767256788003,74.33333333333333,0
poly9,kernel-control,skeleton,6,2.9364923121984163,5.237581635587352,61.666666666666664,0
poly9,kernel-control,skeleton,7,1.1164476150637173,1.944348869940835,73.66666666666667,0
poly9,kernel-control,skeleton,8,2.0999149999656233,3.4797560669995082,75.33333333333333,0
poly9,kernel-control,skeleton,9,2.0585203266230527,4.096848702354867,100.0,0
poly9,kernel-control,skeleton,10,2.2023987477645464,4.686430440479234,100.0,0
poly9,kernel-control,skeleton,11,4.558223308998444,15.626263239028253,74.0,0
poly9,kernel-control,skeleton,12,3.53781365121106,7.135151246003587,48.0,0
poly9,kernel-control,skeleton,13,1.8394333213377108,3.121571172016648,100.0,0
poly9,kernel-control,skeleton,14,3.5524785525144384,7.273792716996024,25.0,0
poly9,kernel-control,skeleton,15,2.2680818740978634,4.646046105147886,100.0,0
poly9,kernel-control,skeleton,16,1.2014503328854071,2.142756274236118,74.0,0
poly9,kernel-control,skeleton,17,3.2288631142847426,7.036221630139076,66.33333333333333,0
poly9,kernel-control,skeleton,18,1.1225060674981655,1.9609665447475286,73.83333333333333,0
poly9,kernel-control,skeleton,19,4.254870115531636,15.491762585853847,79.66666666666667,0
poly9,kernel-control,skeleton,20,1.8152917221539702,3.5127601163010977,77.66666666666667,0
poly9,kernel-control,skeleton,21,1.7756571618586199,3.2398622296169783,100.0,0
poly9,kernel-control,skeleton,22,0.867274132457958,0.9021430940695219,100.0,0
poly9,kernel-control,skeleton,23,3.108799602694997,10.848354462375433,94.5,0
poly9,kernel-control,skeleton,24,1.925782480328767,4.6459330473401925,100.0,0
poly9,kernel-control,skeleton,25,2.0451114435728917,4.6277587541221,100.0,0
poly9,kernel-control,skeleton,26,1.8050901543732478,3.442114164545634,81.66666666666667,0
poly9,kernel-control,skeleton,27,2.7878817428407503,7.713328600492282,95.5,0
poly9,kernel-control,skeleton,28,1.1482763374800533,1.9521478000824257,85.16666666666667,0
poly9,kernel-control,skeleton,29,0.8603299634009157,0.9141872456212289,100.0,0
poly9,kernel-control,skeleton,30,0.8654358671769697,0.9227684932083919,100.0,0
poly9,kernel-control,skeleton,31,1.7207429713420928,2.8958121400564742,100.0,0
poly9,kernel-control,skeleton,32,0.9130277231868071,1.0803985961269729,100.0,0
poly9,kernel-control,skeleton,33,4.764870630663399,19.088827770498465,60.833333333333336,0
poly9,kernel-control,skeleton,34,2.9679075389343144,5.228083417454477,33.833333333333336,0
poly9,kernel-control,skeleton,35,5.299480727759252,15.717246178192031,61.166666666666664,0
poly9,kernel-control,skeleton,36,1.6976174935897421,2.8558252748477213,100.0,0
poly9,kernel-control,skeleton,37,0.8663128818370988,0.9120911785050597,100.0,0
poly9,kernel-control,skeleton,38,1.8315754553074726,3.428211512705049,86.16666666666667,0
poly9,kernel-control,skeleton,39,4.287080704112377,8.002307262476121,55.666666666666664,0
poly9,kernel-control,skeleton,40,1.5859408828855281,3.498034197719467,77.5,0
poly9,kernel-control,skeleton,41,2.048533811407004,3.9822022191234683,100.0,0
poly9,kernel-control,skeleton,42,3.458753095311742,7.272658170944349,45.833333333333336,0
poly9,kernel-control,skeleton,43,1.3558581925936597,3.1553253914643835,0.0,0
poly9,kernel-control,skeleton,44,1.6326880289519468,2.325708737889196,100.0,0
poly9,kernel-control,skeleton,45,4.857312925453253,26.594593919301605,96.0,0
poly9,kernel-control,skeleton,46,3.66102622527832,7.071511130123935,80.0,0
poly9,kernel-control,skeleton,47,3.422731075878437,8.503200476783627,71.33333333333333,0
poly9,kernel-control,skeleton,48,2.167166032606479,4.843310176171838,100.0,0
poly9,kernel-control,skeleton,49,3.393381944533899,8.13158998283379,69.33333333333333,0
