environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly3,minmax-alpha,skeleton,24,1.3299049834027488,2.0385015984272825,100.0,0
poly3,minmax-alpha,skeleton,25,1.5340749233942588,3.7180877502548575,50.333333333333336,0
poly3,minmax-alpha,skeleton,26,1.548833896440554,9.545003060344381,52.0,1
poly3,minmax-alpha,skeleton,27,1.516813130783387,2.1713128189671735,100.0,0
poly3,minmax-alpha,skeleton,28,1.3407549784775168,1.792117379308884,100.0,0
poly3,minmax-alpha,skeleton,29,1.512581670749809,3.590182012832721,51.833333333333336,0
poly3,minmax-alpha,skeleton,30,0.8088091842251295,1.045241990792773,100.0,0
poly3,minmax-alpha,skeleton,31,0.8397087252355037,1.1231082753020798,91.83333333333333,0
poly3,minmax-alpha,skeleton,32,2.4156076874770966,5.400462631934276,100.0,0
poly3,minmax-alpha,skeleton,33,1.4441583013817554,2.182587625003903,100.0,0
poly3,minmax-alpha,skeleton,34,1.433210896788099,2.1712108665774186,100.0,0
poly3,minmax-alpha,skeleton,35,1.9559296599746554,4.491857580191542,100.0,0
poly3,minmax-alpha,skeleton,36,1.2343571945111564,2.0380966110371146,100.0,0
poly3,minmax-alpha,skeleton,37,0.9236302862644606,1.1830859949969998,68.5,0
poly3,minmax-alpha,skeleton,38,3.1324527845786956,34.26858043052839,97.16666666666667,0
poly3,minmax-alpha,skeleton,39,1.4827816239260647,2.446983197427825,100.0,0
poly3,minmax-alpha,skeleton,40,1.4241076244992894,1.9323759320959681,100.0,0
poly3,minmax-alpha,skeleton,41,0.9696647970433317,1.3802477481106943,100.0,0
poly3,minmax-alpha,skeleton,42,1.895108426878616,4.041052090052654,100.0,0
poly3,minmax-alpha,skeleton,43,1.3397569989880411,1.7865643989673181,100.0,0
poly3,minmax-alpha,skeleton,44,1.574350777752625,3.2702243787913554,100.0,0
poly3,minmax-alpha,skeleton,45,1.264091092520427,1.6828379795074127,100.0,0
poly3,minmax-alpha,skeleton,46,1.0537376476422404,1.2770281143697266,100.0,0
poly3,minmax-alpha,skeleton,47,1.0315754448741126,1.6899037565051558,100.0,0
poly3,minmax-alpha,skeleton,48,3.0438934512754328,32.04728899660127,97.66666666666667,0
poly3,minmax-alpha,skeleton,49,0.9492458321179414,1.0078711647903267,100.0,0
poly3,geo-follow,skeleton,0,1.0221876179501006,1.618418071674685,100.0,0
poly3,geo-follow,skeleton,1,1.0955794255010687,2.047740384677669,87.16666666666667,0
poly3,geo-follow,skeleton,2,2.4730189453865217,37.35156525673262,98.33333333333333,0
poly3,geo-follow,skeleton,3,2.0711192221646537,5.93980200928914,99.5,0
poly3,geo-follow,skeleton,4,1.0406676360872895,1.9063819173682703,100.0,0
poly3,geo-follow,skeleton,5,1.5478844366275608,3.8161635725825294,100.0,0
poly3,geo-follow,skeleton,6,1.436405773386916,3.818502094451415,100.0,0
poly3,geo-follow,skeleton,7,1.1301298081876947,1.6252128446022305,100.0,0
poly3,geo-follow,skeleton,8,1.578023886585718,3.55338226173011,100.0,0
poly3,geo-follow,skeleton,9,1.1030182916736784,1.5546890929783908,100.0,0
poly3,geo-follow,skeleton,10,2.0688320946691614,7.674258115523878,0.0,0
poly3,geo-follow,skeleton,11,0.9762409169024336,1.413913643781131,97.33333333333333,0
poly3,geo-follow,skeleton,12,2.3225382577612668,5.0568170616829455,99.0,0
poly3,geo-follow,skeleton,13,1.1236452557603884,1.6297543749353314,100.0,0
poly3,geo-follow,skeleton,14,2.334813808291393,6.163965678111704,100.0,0
poly3,geo-follow,skeleton,15,1.021192100120177,1.4246020275529234,100.0,0
poly3,geo-follow,skeleton,16,2.5899564945419993,6.63864328475293,91.83333333333333,0
poly3,geo-follow,skeleton,17,1.5415109982885673,3.8319836837345584,100.0,0
poly3,geo-follow,skeleton,18,1.8925813609316817,2.9048753698604726,100.0,0
poly3,geo-follow,skeleton,19,1.5527065006492142,3.82267058371288,100.0,0
poly3,geo-follow,skeleton,20,1.3979210167707163,3.8350863255119667,100.0,0
poly3,geo-follow,skeleton,21,1.0047742735108098,1.3803665937271659,91.66666666666667,0
poly3,geo-follow,skeleton,22,0.8854277027158262,0.8933180129473549,100.0,0
poly3,geo-follow,skeleton,23,1.6342540670305779,3.1395716510242115,100.0,0
poly3,geo-follow,skeleton,24,1.5182388655597951,3.843733363653953,100.0,0
poly3,geo-follow,skeleton,25,1.0695895210637552,1.6177812973446761,100.0,0
poly3,geo-follow,skeleton,26,1.0729143876856961,1.905804831346887,100.0,0
poly3,geo-follow,skeleton,27,1.6808773008367106,4.130339564589744,100.0,0
poly3,geo-follow,skeleton,28,1.5229800124115456,3.072047431267719,100.0,0
poly3,geo-follow,skeleton,29,1.0472703607272391,1.3808584480430537,100.0,0
poly3,geo-follow,skeleton,30,1.425555995454694,3.700804025472008,0.0,0
poly3,geo-follow,skeleton,31,3.5878006425892166,7.835759526236361,97.0,0
poly3,geo-follow,skeleton,32,2.406731283205461,5.415397140645009,100.0,0
poly3,geo-follow,skeleton,33,1.5913759033305628,4.004968478814326,100.0,0
poly3,geo-follow,skeleton,34,2.7117987196732463,9.730440371965036,97.66666666666667,0
poly3,geo-follow,skeleton,35,2.3454028276838823,5.414754508685045,100.0,0
poly3,geo-follow,skeleton,36,1.3979361097921852,3.8350863255119667,100.0,0
poly3,geo-follow,skeleton,37,1.1299729436699204,1.6292514298351224,100.0,0
poly3,geo-follow,skeleton,38,1.7653128532900766,10.086669674472017,99.5,0
poly3,geo-follow,skeleton,39,1.4686891136727285,2.4165411785293704,100.0,0
poly3,geo-follow,skeleton,40,1.6355063949006807,3.5539912563970693,100.0,0
poly3,geo-follow,skeleton,41,1.3165639681176295,3.316695594862119,100.0,0
poly3,geo-follow,skeleton,42,2.224281611633412,6.1717220197930605,100.0,0
poly3,geo-follow,skeleton,43,1.523033957351665,3.072047431267719,100.0,0
poly3,geo-follow,skeleton,44,2.3727044818800307,7.881415968230643,100.0,0
poly3,geo-follow,skeleton,45,2.6955310036309448,6.2147307490131185,58.833333333333336,0
poly3,geo-follow,skeleton,46,1.2317616939903742,1.6265899456327642,100.0,0
poly3,geo-follow,skeleton,47,2.1790325464123463,7.127267202658097,100.0,0
poly3,geo-follow,skeleton,48,3.4137487329105647,36.79051803933619,96.5,0
poly3,geo-follow,skeleton,49,1.0184521509985394,1.1961732231587383,100.0,0
poly3,tsp-patrol,skeleton,0,2.9455729383148745,9.573763696603667,30.166666666666668,0
poly3,tsp-patrol,skeleton,1,1.8920361374660661,2.7009455802283067,41.666666666666664,0
poly3,tsp-patrol,skeleton,2,3.4429513675236803,36.78746640211533,46.333333333333336,0
poly3,tsp-patrol,skeleton,3,3.833279038396668,18.068381607134942,20.0,0
poly3,tsp-patrol,skeleton,4,2.9815502169292354,9.48045654437859,29.333333333333332,0
poly3,tsp-patrol,skeleton,5,6.242058892006611,19.1089686344142,11.0,0
poly3,tsp-patrol,skeleton,6,5.301013934545993,11.723682562291112,38.166666666666664,0
poly3,tsp-patrol,skeleton,7,3.316056983911791,7.615331112061256,35.166666666666664,0
poly3,tsp-patrol,skeleton,8,6.942543878581776,16.39901654488642,52.333333333333336,0
poly3,tsp-patrol,skeleton,9,1.891967419920438,2.7009455802283067,41.666666666666664,0
poly3,tsp-patrol,skeleton,10,1.9116107990260147,6.443631867014856,15.666666666666666,0
poly3,tsp-patrol,skeleton,11,2.762968943840783,7.423688678304779,11.666666666666666,0
poly3,tsp-patrol,skeleton,12,6.466669321074074,13.65204249199714,0.0,0
poly3,tsp-patrol,skeleton,13,2.9755702050197077,6.349548144228323,47.833333333333336,0
poly3,tsp-patrol,skeleton,14,7.009655230880335,26.33436457246321,52.333333333333336,0
poly3,tsp-patrol,skeleton,15,3.236460637406614,7.705676748949743,3.0,0
poly3,tsp-patrol,skeleton,16,6.8466276192738205,14.977380957220902,0.0,0
poly3,tsp-patrol,skeleton,17,6.056379558048783,11.684148188780053,3.0,0
poly3,tsp-patrol,skeleton,18,8.10127454145353,22.247370031452093,52.333333333333336,0
poly3,tsp-patrol,skeleton,19,6.504562775509992,14.220784952541912,20.833333333333332,0
poly3,tsp-patrol,skeleton,20,5.067634449645576,11.232663429901573,41.833333333333336,0
poly3,tsp-patrol,skeleton,21,2.302918882197846,4.749322116849305,26.166666666666668,0
poly3,tsp-patrol,skeleton,22,5.504055005946598,7.6936198317741775,0.0,0
poly3,tsp-patrol,skeleton,23,4.820766003042215,16.583475750160765,37.833333333333336,0
poly3,tsp-patrol,skeleton,24,6.025649797619497,13.023025653933656,29.0,0
poly3,tsp-patrol,skeleton,25,3.1371158970004784,7.391263378127851,17.5,0
poly3,tsp-patrol,skeleton,26,3.2774735308218634,8.58681107002239,29.333333333333332,0
poly3,tsp-patrol,skeleton,27,6.953377459768048,49.96621038301872,21.0,0
poly3,tsp-patrol,skeleton,28,5.069845074419938,15.552324240126259,52.333333333333336,0
poly3,tsp-patrol,skeleton,29,3.2430101831453393,8.139786642493219,24.833333333333332,0
poly3,tsp-patrol,skeleton,30,1.5722388521817618,2.8602623971876193,16.833333333333332,0
poly3,tsp-patrol,skeleton,31,6.169988831269875,12.731020436320113,0.0,0
poly3,tsp-patrol,skeleton,32,8.477508384358018,15.968835614115202,0.0,0
poly3,tsp-patrol,skeleton,33,6.694447195417124,12.085019813842928,0.16666666666666666,0
poly3,tsp-patrol,skeleton,34,6.691477869870784,12.085019813842928,0.16666666666666666,0
poly3,tsp-patrol,skeleton,35,6.282642332736009,11.684148188780053,3.0,0
poly3,tsp-patrol,skeleton,36,5.0678246697666625,11.232663429901573,41.833333333333336,0
poly3,tsp-patrol,skeleton,37,2.751151066970767,5.7269535250162535,41.166666666666664,0
poly3,tsp-patrol,skeleton,38,4.448561071836696,33.32383804667073,46.833333333333336,0
poly3,tsp-patrol,skeleton,39,4.997942344053963,15.634277686235105,49.666666666666664,0
poly3,tsp-patrol,skeleton,40,6.809572155426619,17.21106884303133,52.333333333333336,0
poly3,tsp-patrol,skeleton,41,3.538361707179105,8.963228944030655,45.0,0
poly3,tsp-patrol,skeleton,42,7.44959696414212,23.53498315588369,52.333333333333336,0
poly3,tsp-patrol,skeleton,43,5.06538043499984,15.552324240126259,52.333333333333336,0
poly3,tsp-patrol,skeleton,44,6.434551972743631,12.72485500588853,0.0,0
poly3,tsp-patrol,skeleton,45,5.758888617573957,28.844462893471572,42.0,0
poly3,tsp-patrol,skeleton,46,2.3557939094965277,5.792403806035332,47.833333333333336,0
poly3,tsp-patrol,skeleton,47,5.69336048587607,12.418006592644591,10.0,0
poly3,tsp-patrol,skeleton,48,4.4509185729352465,33.32383804667073,46.833333333333336,0
poly3,tsp-patrol,skeleton,49,2.178286450332098,4.768243941977163,87.83333333333333,0
poly3,minmax-alpha,adversarial,0,70.18494907402956,359.9336390606796,100.0,1
poly3,minmax-alpha,adversarial,1,4.1341482563434075,73.78952567639455,100.0,2
poly3,minmax-alpha,adversarial,2,96.32555028910897,437.40802496778633,100.0,3
poly3,minmax-alpha,adversarial,3,125.10685311791204,436.3774948409112,100.0,2
poly3,minmax-alpha,adversarial,4,128.46041797100065,436.87236585493287,100.0,2
poly3,minmax-alpha,adversarial,5,10.285126912750716,99.3584914882202,100.0,3
poly3,minmax-alpha,adversarial,6,1.085593966392405,13.04437942077905,98.0,1
poly3,minmax-alpha,adversarial,7,111.48341066722438,436.94317185343704,79.0,3
poly3,minmax-alpha,adversarial,8,5.779821701300142,74.22512217119743,24.833333333333332,2
poly3,minmax-alpha,adversarial,9,14.483366836516565,91.54602972409101,100.0,2
poly3,minmax-alpha,adversarial,10,76.65486588785838,319.31775762350566,97.16666666666667,3
poly3,minmax-alpha,adversarial,11,149.12066365211743,479.72943119492135,100.0,1
poly3,minmax-alpha,adversarial,12,181.48038144917112,461.97207975441205,100.0,1
poly3,minmax-alpha,adversarial,13,120.68467007049418,436.87230793313853,100.0,3
poly3,minmax-alpha,adversarial,14,76.40420387701079,359.74914065147317,100.0,6
poly3,minmax-alpha,adversarial,15,121.5717998905624,436.92891836582334,100.0,3
poly3,minmax-alpha,adversarial,16,96.55213916085546,420.3749626121483,100.0,2
poly3,minmax-alpha,adversarial,17,14.822504308451865,94.16091549949027,100.0,1
poly3,minmax-alpha,adversarial,18,31.25482615098914,213.63645469627804,100.0,2
poly3,minmax-alpha,adversarial,19,7.335458442211804,99.23919396286429,100.0,4
poly3,minmax-alpha,adversarial,20,1.0556919647573428,7.04460628442665,100.0,2
poly3,minmax-alpha,adversarial,21,29.672061188277645,178.68172083905233,100.0,3
poly3,minmax-alpha,adversarial,22,75.3290391573774,359.7500476831946,80.33333333333333,3
poly3,minmax-alpha,adversarial,23,74.14496187205897,355.4203462646719,100.0,3
poly3,minmax-alpha,adversarial,24,6.71363537263903,99.23918938597647,100.0,3
poly3,minmax-alpha,adversarial,25,30.386578648669943,233.39014546682483,100.0,1
poly3,minmax-alpha,adversarial,26,121.68121379913384,436.87230793313853,100.0,3
poly3,minmax-alpha,adversarial,27,40.77561071281635,271.41868755128155,100.0,2
poly3,minmax-alpha,adversarial,28,64.81447030969687,351.9756373515963,100.0,3
poly3,minmax-alpha,adversarial,29,71.35531751813036,363.2223378620978,100.0,1
poly3,minmax-alpha,adversarial,30,75.85345108061159,319.3417684731165,100.0,3
poly3,minmax-alpha,adversarial,31,90.30148005105833,405.34425292510593,100.0,3
poly3,minmax-alpha,adversarial,32,30.896159800294996,208.83645469627788,100.0,2
poly3,minmax-alpha,adversarial,33,27.500209438139017,220.23660157627674,100.0,2
poly3,minmax-alpha,adversarial,34,150.4918890593765,479.57308316738073,100.0,1
poly3,minmax-alpha,adversarial,35,6.473432974071405,97.17229056737459,100.0,2
poly3,minmax-alpha,adversarial,36,1.003255805918213,7.867474065691694,100.0,1
poly3,minmax-alpha,adversarial,37,115.86134079670846,436.9582543335509,83.0,3
poly3,minmax-alpha,adversarial,38,131.34574984090668,461.0526752673657,100.0,2
poly3,minmax-alpha,adversarial,39,95.81779453588668,355.8695352061406,100.0,3
poly3,minmax-alpha,adversarial,40,50.02128352950343,355.42034568435724,74.0,5
poly3,minmax-alpha,adversarial,41,13.138022825166788,91.46198231929098,100.0,3
poly3,minmax-alpha,adversarial,42,73.08581543165892,355.82166094078593,100.0,3
poly3,minmax-alpha,adversarial,43,66.44814749192355,355.42034609969556,100.0,3
poly3,minmax-alpha,adversarial,44,106.57135279751309,436.3774948409142,100.0,2
poly3,minmax-alpha,adversarial,45,108.06426327799993,436.3774948409162,100.0,2
poly3,minmax-alpha,adversarial,46,65.98027008885202,290.70419227888215,100.0,2
poly3,minmax-alpha,adversarial,47,123.4473934758258,479.14596271383596,100.0,1
poly3,minmax-alpha,adversarial,48,179.81476119554605,437.14026470000624,100.0,2
poly3,minmax-alpha,adversarial,49,41.94399317687285,222.39125160431732,100.0,2
poly3,geo-follow,adversarial,0,263.7643930516198,313.12571019665506,100.0,1
poly3,geo-follow,adversarial,1,167.71086202325944,394.43417228250576,0.0,1
poly3,geo-follow,adversarial,2,303.26006450736486,313.1257101966555,100.0,1
poly3,geo-follow,adversarial,3,172.38507924798805,343.2364546962752,100.0,1
poly3,geo-follow,adversarial,4,264.534569517415,313.1257101966572,100.0,1
poly3,geo-follow,adversarial,5,14.648231307826936,135.25872884931505,100.0,15
poly3,geo-follow,adversarial,6,11.37122566104087,135.25872884931505,100.0,1
poly3,geo-follow,adversarial,7,205.3503191786298,316.22952765106,100.0,1
poly3,geo-follow,adversarial,8,62.32794055492628,252.44066785764068,61.333333333333336,3
poly3,geo-follow,adversarial,9,153.71172217434378,440.0000000000073,100.0,2
poly3,geo-follow,adversarial,10,271.75113764091043,313.12571019665,0.0,1
poly3,geo-follow,adversarial,11,44.78088600564889,284.6257850712393,100.0,19
poly3,geo-follow,adversarial,12,32.035709351386004,238.81628563052465,100.0,16
poly3,geo-follow,adversarial,13,237.70478527966844,314.6295298190674,100.0,1
poly3,geo-follow,adversarial,14,58.86461207306123,214.4397685315945,100.0,3
poly3,geo-follow,adversarial,15,248.64727623792,314.8965298947331,100.0,1
poly3,geo-follow,adversarial,16,104.6482883623958,406.5509248885313,100.0,1
poly3,geo-follow,adversarial,17,30.667815215158274,174.44371015835708,100.0,1
poly3,geo-follow,adversarial,18,66.68985955782968,409.9755423589183,100.0,2
poly3,geo-follow,adversarial,19,11.476239134763889,135.25872884931505,100.0,2
poly3,geo-follow,adversarial,20,11.377280118792086,135.25872884931505,100.0,1
poly3,geo-follow,adversarial,21,217.54019304137856,440.83397521980856,0.0,1
poly3,geo-follow,adversarial,22,38.79669982725258,212.83976853159268,100.0,2
poly3,geo-follow,adversarial,23,134.5298240690234,240.97753292852238,100.0,1
poly3,geo-follow,adversarial,24,11.42001946976288,135.25872884931505,100.0,1
poly3,geo-follow,adversarial,25,236.1582046557575,313.1257101966495,100.0,1
poly3,geo-follow,adversarial,26,265.4039699473127,316.2295276306645,100.0,1
poly3,geo-follow,adversarial,27,32.81460874235553,241.10006792770025,100.0,17
poly3,geo-follow,adversarial,28,44.52221759652435,214.43976853159103,100.0,3
poly3,geo-follow,adversarial,29,22.56381877216564,196.95109248071918,100.0,1
poly3,geo-follow,adversarial,30,270.5657160975769,313.1257101966538,0.0,1
poly3,geo-follow,adversarial,31,128.354387851142,458.73476588025227,100.0,1
poly3,geo-follow,adversarial,32,43.14896946161267,295.2771396202979,100.0,2
poly3,geo-follow,adversarial,33,37.296290876131295,189.01233209434002,100.0,1
poly3,geo-follow,adversarial,34,57.85720426573197,324.56009976492095,100.0,16
poly3,geo-follow,adversarial,35,32.020130913418214,174.45571394862486,100.0,1
poly3,geo-follow,adversarial,36,11.403740027138348,135.25872884931346,100.0,1
poly3,geo-follow,adversarial,37,217.60798333791718,316.2295276331076,100.0,1
poly3,geo-follow,adversarial,38,159.19593950207437,313.1253083707773,100.0,2
poly3,geo-follow,adversarial,39,58.76521271157008,214.43976853158355,100.0,3
poly3,geo-follow,adversarial,40,41.8935882902222,225.25615933353774,62.666666666666664,3
poly3,geo-follow,adversarial,41,151.21062735208758,439.9999999999989,100.0,2
poly3,geo-follow,adversarial,42,53.828714097058885,214.43976853159717,100.0,3
poly3,geo-follow,adversarial,43,45.332079190745766,214.43976853159776,100.0,3
poly3,geo-follow,adversarial,44,198.5104755947084,472.57021692418266,100.0,1
poly3,geo-follow,adversarial,45,109.06812408382653,422.77542197359435,100.0,2
poly3,geo-follow,adversarial,46,117.07137621165124,313.1253225949734,100.0,2
poly3,geo-follow,adversarial,47,56.40011029462986,321.3739816472688,100.0,19
poly3,geo-follow,adversarial,48,290.8862069200288,313.1257101966525,100.0,1
poly3,geo-follow,adversarial,49,49.41517629500888,224.3832680422531,100.0,2
poly3,tsp-patrol,adversarial,0,391.07474028252716,959.6728201128436,47.833333333333336,2
poly3,tsp-patrol,adversarial,1,180.45471895518634,691.4169694931819,52.333333333333336,3
poly3,tsp-patrol,adversarial,2,419.2837785478434,959.6730058143231,47.833333333333336,2
poly3,tsp-patrol,adversarial,3,735.7219941674099,1142.2608127702015,52.333333333333336,1
poly3,tsp-patrol,adversarial,4,391.6401621847732,959.6723974517321,47.833333333333336,2
poly3,tsp-patrol,adversarial,5,360.89832979041,824.5588304876867,52.333333333333336,2
poly3,tsp-patrol,adversarial,6,223.6844444590234,643.7588304876813,12.5,2
poly3,tsp-patrol,adversarial,7,458.91156049747894,959.7237760573606,0.0,1
poly3,tsp-patrol,adversarial,8,667.2561849630888,1118.8516173896016,0.0,1
poly3,tsp-patrol,adversarial,9,178.31844052391688,691.4169694931819,52.333333333333336,3
poly3,tsp-patrol,adversarial,10,395.02606457421007,959.6722701458391,17.166666666666668,2
poly3,tsp-patrol,adversarial,11,576.4403374932316,999.8344487669158,52.333333333333336,1
poly3,tsp-patrol,adversarial,12,499.4022981488622,923.0499927790058,52.333333333333336,1
poly3,tsp-patrol,adversarial,13,473.6704803998255,959.7237760573684,47.833333333333336,1
poly3,tsp-patrol,adversarial,14,1145.3501394504558,1551.9829745802397,0.0,1
poly3,tsp-patrol,adversarial,15,476.3566475517777,959.7237760573747,47.833333333333336,1
poly3,tsp-patrol,adversarial,16,554.9950580926832,979.0549151996044,52.333333333333336,1
poly3,tsp-patrol,adversarial,17,250.04540387799887,682.158830487672,52.333333333333336,2
poly3,tsp-patrol,adversarial,18,993.9891368542213,1454.3829745802518,0.0,1
poly3,tsp-patrol,adversarial,19,201.01454827189775,580.1359296145836,25.833333333333332,3
poly3,tsp-patrol,adversarial,20,118.05566522490629,421.73592961458195,25.833333333333332,3
poly3,tsp-patrol,adversarial,21,210.19235662047794,691.416969493175,52.333333333333336,3
poly3,tsp-patrol,adversarial,22,941.7758211510235,1419.1829745802183,0.0,1
poly3,tsp-patrol,adversarial,23,677.7349024754031,1126.851617389629,0.0,1
poly3,tsp-patrol,adversarial,24,168.88349656620466,524.135929614593,25.833333333333332,3
poly3,tsp-patrol,adversarial,25,469.6214011813491,959.7237760573792,47.833333333333336,1
poly3,tsp-patrol,adversarial,26,478.2110229864543,959.7237760573536,47.833333333333336,1
poly3,tsp-patrol,adversarial,27,366.3960778944353,837.3588304876724,52.333333333333336,1
poly3,tsp-patrol,adversarial,28,663.262080044451,1115.6516173896061,0.0,1
poly3,tsp-patrol,adversarial,29,147.49557019152934,499.3690772637487,100.0,2
poly3,tsp-patrol,adversarial,30,394.3156625126429,959.6722701458455,37.0,2
poly3,tsp-patrol,adversarial,31,234.8706744687733,693.0169694931628,52.333333333333336,2
poly3,tsp-patrol,adversarial,32,253.11815224189175,686.9588304876747,52.333333333333336,2
poly3,tsp-patrol,adversarial,33,274.92979248207473,723.7588304876851,52.333333333333336,1
poly3,tsp-patrol,adversarial,34,221.7053996538549,648.5588304876726,52.333333333333336,1
poly3,tsp-patrol,adversarial,35,294.54950940516295,741.3588304876785,52.333333333333336,2
poly3,tsp-patrol,adversarial,36,198.12759366409685,605.3588304876826,14.666666666666666,2
poly3,tsp-patrol,adversarial,37,465.6821913405571,959.7237760573234,0.0,1
poly3,tsp-patrol,adversarial,38,397.58364107851065,959.6729849962034,47.833333333333336,2
poly3,tsp-patrol,adversarial,39,726.3386308473561,1168.4516173896213,0.0,1
poly3,tsp-patrol,adversarial,40,649.4034458517252,1102.8516173896337,0.0,1
poly3,tsp-patrol,adversarial,41,112.55912151242437,322.24402663630934,52.333333333333336,3
poly3,tsp-patrol,adversarial,42,1109.4190631243289,1527.9829745802115,0.0,1
poly3,tsp-patrol,adversarial,43,666.6379229012574,1118.8516173895991,0.0,1
poly3,tsp-patrol,adversarial,44,635.4224999798557,1054.2307998453243,52.333333333333336,1
poly3,tsp-patrol,adversarial,45,769.4519435977705,1171.0608127702042,0.0,1
poly3,tsp-patrol,adversarial,46,170.5509301732775,499.36907726374943,100.0,2
poly3,tsp-patrol,adversarial,47,545.2694500378215,969.4308690645925,52.333333333333336,1
poly3,tsp-patrol,adversarial,48,408.91670491937555,959.6728845803146,47.833333333333336,2
poly3,tsp-patrol,adversarial,49,56.98527196647578,323.25533667024644,100.0,1
