environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
poly2,minmax-alpha,skeleton,32,1.374884830731554,2.9851912121316926,100.0,0
poly2,minmax-alpha,skeleton,33,1.665503818250668,2.938751539508758,95.83333333333333,0
poly2,minmax-alpha,skeleton,34,1.8880616886710344,4.398799137703926,100.0,0
poly2,minmax-alpha,skeleton,35,1.4476419511880532,3.8840919315966556,96.83333333333333,0
poly2,minmax-alpha,skeleton,36,1.7132192921057754,3.948982201735356,100.0,0
poly2,minmax-alpha,skeleton,37,0.8309364919184566,1.9443924024375552,30.166666666666668,0
poly2,minmax-alpha,skeleton,38,1.4464286126728592,5.537985029509075,100.0,0
poly2,minmax-alpha,skeleton,39,1.669433856919135,2.938751539508758,95.83333333333333,0
poly2,minmax-alpha,skeleton,40,0.9852349619810142,1.1500356483920378,95.5,0
poly2,minmax-alpha,skeleton,41,1.375942592687276,2.914421148930419,100.0,0
poly2,minmax-alpha,skeleton,42,3.7668081253686085,39.377285466769244,79.0,1
poly2,minmax-alpha,skeleton,43,1.3346925333859145,1.490319429975606,100.0,0
poly2,minmax-alpha,skeleton,44,1.1750109031657443,2.6020234774927014,100.0,0
poly2,minmax-alpha,skeleton,45,1.2323457266777147,5.495640983972598,100.0,0
poly2,minmax-alpha,skeleton,46,1.257751473238504,2.6586435664120294,100.0,0
poly2,minmax-alpha,skeleton,47,1.5057902074449698,3.001623380338762,100.0,0
poly2,minmax-alpha,skeleton,48,1.6586670219320467,3.4827014742402955,92.16666666666667,0
poly2,minmax-alpha,skeleton,49,0.9847085772861423,1.0906163228243886,100.0,0
poly4,minmax-alpha,skeleton,0,1.0722941166812485,1.2545831283853848,100.0,0
poly4,minmax-alpha,skeleton,1,1.5024711330246165,3.0006228802451846,98.0,0
poly4,minmax-alpha,skeleton,2,1.0740835165712865,1.260830131747298,97.83333333333333,0
poly4,minmax-alpha,skeleton,3,2.1979116189896577,3.442015898730193,100.0,0
poly4,minmax-alpha,skeleton,4,1.117585366685209,1.35382471535965,100.0,0
poly4,minmax-alpha,skeleton,5,1.3977973816016662,2.6596608768190957,57.0,0
poly4,minmax-alpha,skeleton,6,1.127562799480384,1.3505000014156006,88.66666666666667,0
poly4,minmax-alpha,skeleton,7,2.335423035215365,7.871074950974439,100.0,0
poly4,minmax-alpha,skeleton,8,2.4556786106741315,4.169870040475868,99.83333333333333,0
poly4,minmax-alpha,skeleton,9,1.57505246339687,2.396495541330218,100.0,0
poly4,minmax-alpha,skeleton,10,1.3329743536557612,2.58071404707382,100.0,0
poly4,minmax-alpha,skeleton,11,1.8622451686105497,6.160400643188348,99.66666666666667,0
poly4,minmax-alpha,skeleton,12,1.3981615246269714,1.748606045656382,100.0,0
poly4,minmax-alpha,skeleton,13,1.6596758191659708,3.164405507601589,100.0,0
poly4,minmax-alpha,skeleton,14,1.9677716843673079,4.566457933634965,100.0,0
poly4,minmax-alpha,skeleton,15,1.2352216489945858,1.8343704690737321,64.33333333333333,0
poly4,minmax-alpha,skeleton,16,1.8712701054146865,2.6015829711898864,100.0,0
poly4,minmax-alpha,skeleton,17,2.0501094719568185,3.62795199287099,99.66666666666667,0
poly4,minmax-alpha,skeleton,18,2.2743467968729885,4.174344156421092,99.83333333333333,0
poly4,minmax-alpha,skeleton,19,1.2708689192118965,1.5008607877030997,100.0,0
poly4,minmax-alpha,skeleton,20,1.9754501023329631,3.0540210437638105,100.0,0
poly4,minmax-alpha,skeleton,21,1.4780868168208292,2.8411008822397816,100.0,0
poly4,minmax-alpha,skeleton,22,1.2388127442309793,1.6283303447075823,100.0,0
poly4,minmax-alpha,skeleton,23,2.083212899259,4.267783659414702,99.83333333333333,0
poly4,minmax-alpha,skeleton,24,1.3329762972464083,2.2504579526480564,100.0,0
poly4,minmax-alpha,skeleton,25,1.6563995409119787,2.924372724805551,100.0,0
poly4,minmax-alpha,skeleton,26,1.317998419028661,2.039022416452264,97.16666666666667,0
poly4,minmax-alpha,skeleton,27,1.8732569274620265,4.880106468240048,60.833333333333336,0
poly4,minmax-alpha,skeleton,28,1.1991123993326775,2.743193797970965,99.83333333333333,0
poly4,minmax-alpha,skeleton,29,1.2974846555924218,2.660176593876441,99.83333333333333,0
poly4,minmax-alpha,skeleton,30,1.2755069193380606,2.7728010117279154,76.83333333333333,0
poly4,minmax-alpha,skeleton,31,1.5713714810199673,2.3682682271371873,95.5,0
poly4,minmax-alpha,skeleton,32,1.6801700047467407,3.9925596329167106,50.666666666666664,0
poly4,minmax-alpha,skeleton,33,1.2956890284714777,3.955614924619064,4.5,0
poly4,minmax-alpha,skeleton,34,1.1365485603733823,1.3944370972916438,100.0,0
poly4,minmax-alpha,skeleton,35,1.9742611334452893,3.776644947351727,100.0,0
poly4,minmax-alpha,skeleton,36,1.1190741122744,1.4748751510243725,97.83333333333333,0
poly4,minmax-alpha,skeleton,37,1.6496358118000376,4.315825013868602,70.66666666666667,0
poly4,minmax-alpha,skeleton,38,1.1615329031374138,1.8128574308158987,98.0,0
poly4,minmax-alpha,skeleton,39,1.5726383180732422,2.687795818592403,98.0,0
poly4,minmax-alpha,skeleton,40,1.4486785034266472,2.4316334982684222,99.66666666666667,0
poly4,minmax-alpha,skeleton,41,1.8848065844637278,4.386207867624801,100.0,0
poly4,minmax-alpha,skeleton,42,2.056848611208006,4.170684456549164,99.83333333333333,0
poly4,minmax-alpha,skeleton,43,1.125207694380673,1.6466419486126536,75.5,0
poly4,minmax-alpha,skeleton,44,1.3157938335207262,4.497262184332818,100.0,0
poly4,minmax-alpha,skeleton,45,2.307454648573349,5.872351240007999,98.16666666666667,0
poly4,minmax-alpha,skeleton,46,1.4304376569061998,2.552375738107309,70.66666666666667,0
poly4,minmax-alpha,skeleton,47,2.225264151226167,5.85040262173768,98.16666666666667,0
poly4,minmax-alpha,skeleton,48,1.231519126440413,2.434564631805907,80.5,0
poly4,minmax-alpha,skeleton,49,0.9247985760582331,1.2964947360240706,59.333333333333336,0
poly8,minmax-alpha,skeleton,0,2.9946284867947663,9.290060761062657,80.33333333333333,0
poly8,minmax-alpha,skeleton,1,0.890407449211916,0.9498584158823179,88.66666666666667,0
poly8,minmax-alpha,skeleton,2,2.2387912816228317,11.704506150207113,85.16666666666667,0
poly8,minmax-alpha,skeleton,3,6.462296505442355,25.594465303149853,46.166666666666664,0
poly8,minmax-alpha,skeleton,4,6.249879100295446,33.63105417824648,75.16666666666667,0
poly8,minmax-alpha,skeleton,5,2.891121072993994,10.201071538168337,86.0,0
poly8,minmax-alpha,skeleton,6,1.897668162234024,6.458379832579083,89.16666666666667,0
poly8,minmax-alpha,skeleton,7,5.009412021791506,24.140453451711753,74.5,0
poly8,minmax-alpha,skeleton,8,0.8636935726453359,1.2646191002757707,82.83333333333333,0
poly8,minmax-alpha,skeleton,9,5.2893078523571075,24.147827225385818,82.66666666666667,0
poly8,minmax-alpha,skeleton,10,4.282578882845531,18.202447443909378,61.0,0
poly8,minmax-alpha,skeleton,11,3.318940572360665,12.597496364605176,61.5,0
poly8,minmax-alpha,skeleton,12,5.094165715512486,13.048491989453847,75.16666666666667,0
poly8,minmax-alpha,skeleton,13,5.031577867945203,14.345093055351644,73.5,0
poly8,minmax-alpha,skeleton,14,3.839677245916636,9.894311431010733,61.5,0
poly8,minmax-alpha,skeleton,15,5.419353701038153,19.116639304924433,29.333333333333332,0
poly8,minmax-alpha,skeleton,16,4.2752852635680085,11.811533688094837,79.83333333333333,0
poly8,minmax-alpha,skeleton,17,3.913683286405766,14.191087256622401,71.66666666666667,0
poly8,minmax-alpha,skeleton,18,1.091160266630092,1.594092786322299,99.83333333333333,0
poly8,minmax-alpha,skeleton,19,6.084784796390771,22.565730541870195,62.0,0
poly8,minmax-alpha,skeleton,20,7.62055605628413,28.356519609570295,34.5,0
poly8,minmax-alpha,skeleton,21,0.8892432285704064,0.9500070131317386,91.5,0
poly8,minmax-alpha,skeleton,22,3.203965395837064,7.827384951845628,62.5,0
poly8,minmax-alpha,skeleton,23,3.072628408327079,18.313170576827392,73.16666666666667,0
poly8,minmax-alpha,skeleton,24,1.6887615999991108,3.5882549220312727,94.33333333333333,0
poly8,minmax-alpha,skeleton,25,3.732185349704777,14.219611869761328,71.33333333333333,0
poly8,minmax-alpha,skeleton,26,3.447900586929694,10.30049355451416,48.666666666666664,0
poly8,minmax-alpha,skeleton,27,3.0667951812840473,10.897401041121846,86.83333333333333,0
poly8,minmax-alpha,skeleton,28,0.8524589385640194,0.903561379324137,83.66666666666667,0
poly8,minmax-alpha,skeleton,29,4.7283062859981575,20.726973971757694,74.66666666666667,0
poly8,minmax-alpha,skeleton,30,5.1871011205596735,20.197802211149114,76.16666666666667,0
poly8,minmax-alpha,skeleton,31,6.63279825209069,28.671825543442722,69.16666666666667,0
poly8,minmax-alpha,skeleton,32,0.8530246125496811,1.0425958800440425,82.33333333333333,0
poly8,minmax-alpha,skeleton,33,2.328554047890866,11.724802532402604,85.16666666666667,0
poly8,minmax-alpha,skeleton,34,1.1566455902647867,2.186613094788186,99.83333333333333,0
poly8,minmax-alpha,skeleton,35,4.712579384149267,13.786455052157985,48.333333333333336,0
poly8,minmax-alpha,skeleton,36,4.639379279856829,15.522867163642186,45.666666666666664,0
poly8,minmax-alpha,skeleton,37,4.095342231933592,14.226562405552562,68.33333333333333,0
poly8,minmax-alpha,skeleton,38,5.7010165349289075,36.37531124923883,78.0,0
poly8,minmax-alpha,skeleton,39,4.101574134466025,15.570722168820215,43.0,0
poly8,minmax-alpha,skeleton,40,0.9734004579235276,1.0847125776560371,100.0,0
poly8,minmax-alpha,skeleton,41,2.5033887875878955,8.785867659904977,71.0,0
poly8,minmax-alpha,skeleton,42,3.984926580823897,14.453909820921517,70.83333333333333,0
poly8,minmax-alpha,skeleton,43,1.5045869522512152,3.2380951385259764,80.16666666666667,0
poly8,minmax-alpha,skeleton,44,0.8963112371464305,0.9642090513517316,100.0,0
poly8,minmax-alpha,skeleton,45,4.9726553501058595,13.79006848544222,24.166666666666668,0
poly8,minmax-alpha,skeleton,46,2.818807376313706,10.204574090343097,67.83333333333333,0
poly8,minmax-alpha,skeleton,47,4.924787116482868,18.969973870922935,39.666666666666664,0
poly8,minmax-alpha,skeleton,48,4.913534011730737,21.93643651669572,75.5,0
poly8,minmax-alpha,skeleton,49,2.1193118877453854,5.911996345991198,79.83333333333333,0
poly9,minmax-alpha,skeleton,0,1.7313665087438237,5.06727723123667,84.66666666666667,0
poly9,minmax-alpha,skeleton,1,2.6554789042048146,5.167615624174554,73.0,0
poly9,minmax-alpha,skeleton,2,1.7313066561910133,5.06727723123667,85.0,0
poly9,minmax-alpha,skeleton,3,1.4908030070411966,2.124158440630007,100.0,0
poly9,minmax-alpha,skeleton,4,0.8930563979017908,0.9542934519316099,61.0,0
poly9,minmax-alpha,skeleton,5,0.6049962807635744,0.6580350012380392,100.0,0
poly9,minmax-alpha,skeleton,6,2.3192530984950155,5.2422378520606285,56.833333333333336,0
poly9,minmax-alpha,skeleton,7,0.9327931341300939,1.1848928359613018,81.16666666666667,0
poly9,minmax-alpha,skeleton,8,2.4030932778917404,5.664888688683561,78.33333333333333,0
poly9,minmax-alpha,skeleton,9,2.4843623413348,6.118641687711576,94.33333333333333,0
poly9,minmax-alpha,skeleton,10,1.3742351222815472,3.755043564841682,99.0,0
poly9,minmax-alpha,skeleton,11,1.6971413324201592,4.113282993556827,85.83333333333333,0
poly9,minmax-alpha,skeleton,12,1.7218156183584077,3.821662105552796,100.0,0
poly9,minmax-alpha,skeleton,13,1.579536494827062,3.4991499116042313,99.83333333333333,0
poly9,minmax-alpha,skeleton,14,1.8956819440392625,2.6319742085306888,85.66666666666667,0
poly9,minmax-alpha,skeleton,15,1.8554000417909375,5.052258896776177,82.5,0
poly9,minmax-alpha,skeleton,16,0.9437675361737068,1.1118629250642698,76.0,0
poly9,minmax-alpha,skeleton,17,3.486127552000556,17.592941563893742,65.0,0
poly9,minmax-alpha,skeleton,18,0.8949062365731961,1.0997525665434607,64.33333333333333,0
poly9,minmax-alpha,skeleton,19,1.471671607379218,3.593725352620573,99.33333333333333,0
poly9,minmax-alpha,skeleton,20,0.6053431161380103,0.6579365311828421,100.0,0
poly9,minmax-alpha,skeleton,21,1.2086754183473516,3.672223911921916,100.0,0
poly9,minmax-alpha,skeleton,22,0.7873532212593823,1.1236673831290576,54.666666666666664,0
poly9,minmax-alpha,skeleton,23,1.5275619155171924,5.021804997464167,100.0,0
poly9,minmax-alpha,skeleton,24,1.2175992169239922,3.677152371329207,100.0,0
poly9,minmax-alpha,skeleton,25,1.2855392417369598,3.9447603565986156,100.0,0
poly9,minmax-alpha,skeleton,26,1.3888624114732349,3.8697036308683304,100.0,0
poly9,minmax-alpha,skeleton,27,2.225371152784268,5.210225684756048,61.833333333333336,0
poly9,minmax-alpha,skeleton,28,0.9350670064045346,1.1793922228133564,74.83333333333333,0
poly9,minmax-alpha,skeleton,29,0.7736749358107827,1.1125135126300667,65.0,0
poly9,minmax-alpha,skeleton,30,0.7862586881337972,1.102492218660559,53.166666666666664,0
poly9,minmax-alpha,skeleton,31,1.2117994434747585,3.3623377167805084,100.0,0
poly9,minmax-alpha,skeleton,32,0.9380446245550987,1.4483661322251358,100.0,0
poly9,minmax-alpha,skeleton,33,1.5082321800040688,3.729436463233972,100.0,0
poly9,minmax-alpha,skeleton,34,1.528344566557139,3.885255025835377,100.0,0
poly9,minmax-alpha,skeleton,35,1.5636726535174608,3.8746667508617643,100.0,0
poly9,minmax-alpha,skeleton,36,1.1749198766643054,3.298764834329951,100.0,0
poly9,minmax-alpha,skeleton,37,0.9461879202616731,1.5121902147110997,59.0,0
poly9,minmax-alpha,skeleton,38,1.3708865171171798,4.5900968143865715,100.0,0
poly9,minmax-alpha,skeleton,39,1.9728437273487944,5.090346826544386,100.0,0
poly9,minmax-alpha,skeleton,40,0.6050757190268522,0.6580350012380392,100.0,0
poly9,minmax-alpha,skeleton,41,2.385125251832337,6.120343341607498,95.33333333333333,0
poly9,minmax-alpha,skeleton,42,1.5095678289006225,2.21395860112008,94.83333333333333,0
poly9,minmax-alpha,skeleton,43,1.5699049269095284,3.1310945945981135,75.5,0
poly9,minmax-alpha,skeleton,44,1.430271391600133,3.2382004944745675,92.5,0
poly9,minmax-alpha,skeleton,45,1.5554646785214226,2.1245803984337583,100.0,0
poly9,minmax-alpha,skeleton,46,3.025080136726966,17.583016362167452,79.83333333333333,0
poly9,minmax-alpha,skeleton,47,1.2991536017766558,2.123524629110241,100.0,0
poly9,minmax-alpha,skeleton,48,1.7645294523375457,3.3707449498708093,82.16666666666667,0
poly9,minmax-alpha,skeleton,49,1.3781380311956315,2.1892969353312175,100.0,0
