environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
current,minmax-alpha,skeleton,45,1.5829384301782086,2.124581196223776,100.0,0
current,minmax-alpha,skeleton,46,2.188947644069024,5.239695432663957,71.66666666666667,0
current,minmax-alpha,skeleton,47,1.2989605691431485,2.1235254247536632,100.0,0
current,minmax-alpha,skeleton,48,1.7644095924906136,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,49,1.37635620332221,2.123642293294093,100.0,0
current,minmax-alpha,skeleton,50,0.7631136004201029,0.8558075043190713,58.833333333333336,0
current,minmax-alpha,skeleton,51,1.5599057627300903,2.124581196223776,100.0,0
current,minmax-alpha,skeleton,52,1.4156163758097948,2.9473033616663584,96.83333333333333,0
current,minmax-alpha,skeleton,53,1.9066264909872173,4.53064550737049,100.0,0
current,minmax-alpha,skeleton,54,1.4843228703267288,2.94040820321028,96.0,0
current,minmax-alpha,skeleton,55,2.562037049850419,6.15913063626264,89.66666666666667,0
current,minmax-alpha,skeleton,56,0.6051347722877238,0.6577285215279269,100.0,0
current,minmax-alpha,skeleton,57,0.6076559701962233,0.6657135707338687,100.0,0
current,minmax-alpha,skeleton,58,1.205459188162886,3.6771325368445438,100.0,0
current,minmax-alpha,skeleton,59,1.2821334386192595,3.8466329797337213,100.0,0
current,minmax-alpha,skeleton,60,1.5067788006438467,2.1713153232297144,100.0,0
current,minmax-alpha,skeleton,61,3.0620724817339484,17.598817305966257,89.83333333333333,0
current,minmax-alpha,skeleton,62,1.5827663075522211,2.1240410652385155,100.0,0
current,minmax-alpha,skeleton,63,0.9374597819892362,1.4505753561836232,100.0,0
current,minmax-alpha,skeleton,64,1.751114442368312,3.843181775919207,100.0,0
current,minmax-alpha,skeleton,65,2.751038961328136,8.905116942094569,75.16666666666667,0
current,minmax-alpha,skeleton,66,1.2981929588401826,2.1235254247536632,100.0,0
current,minmax-alpha,skeleton,67,2.404340455086658,6.118151445980549,82.16666666666667,0
current,minmax-alpha,skeleton,68,2.344029179190225,5.209909700258631,61.166666666666664,0
current,minmax-alpha,skeleton,69,1.2282769907225701,1.894779763773456,100.0,0
current,minmax-alpha,skeleton,70,1.4037140672141928,3.861911501283417,100.0,0
current,minmax-alpha,skeleton,71,1.3322799336305107,2.1239136420903053,100.0,0
current,minmax-alpha,skeleton,72,0.8309031864801821,1.0906040401555162,61.5,0
current,minmax-alpha,skeleton,73,2.1485419580491962,3.7710245240939937,86.33333333333333,0
current,minmax-alpha,skeleton,74,1.1719247754263438,3.3911341008934968,100.0,0
current,minmax-alpha,skeleton,75,2.30570137580318,5.243133136439473,55.333333333333336,0
current,minmax-alpha,skeleton,76,1.555431666859174,3.905319766898992,100.0,0
current,minmax-alpha,skeleton,77,1.5134520953596446,3.370296568274707,96.66666666666667,0
current,minmax-alpha,skeleton,78,1.2052478020122341,3.7799517579708373,100.0,0
current,minmax-alpha,skeleton,79,1.4996503969772446,2.123625185027795,100.0,0
current,minmax-alpha,skeleton,80,3.1475388938993856,8.394540518949608,97.83333333333333,0
current,minmax-alpha,skeleton,81,0.8294906268329995,1.0845679173176561,61.833333333333336,0
current,minmax-alpha,skeleton,82,1.9448567268259525,5.246679681639918,88.83333333333333,0
current,minmax-alpha,skeleton,83,2.3010969512893835,5.210964658355411,64.83333333333333,0
current,minmax-alpha,skeleton,84,2.426194194249712,31.949533119266857,100.0,0
current,minmax-alpha,skeleton,85,2.6094490363878453,6.117713601512012,85.33333333333333,0
current,minmax-alpha,skeleton,86,2.298075142530157,6.241939285555754,56.333333333333336,0
current,minmax-alpha,skeleton,87,2.073577776631703,3.113396395863574,81.0,0
current,minmax-alpha,skeleton,88,0.9372728958115215,1.1085268832021826,73.0,0
current,minmax-alpha,skeleton,89,2.7410460687804825,6.119052386183186,80.83333333333333,0
current,minmax-alpha,skeleton,90,2.2818172945113053,6.3133459854320755,56.666666666666664,0
current,minmax-alpha,skeleton,91,0.7824042066494128,1.039930945476797,52.0,0
current,minmax-alpha,skeleton,92,1.20402158224872,1.650970892023588,100.0,0
current,minmax-alpha,skeleton,93,0.9005377607317548,1.1443665298458894,76.0,0
current,minmax-alpha,skeleton,94,1.5132186292417902,2.124022536908924,100.0,0
current,minmax-alpha,skeleton,95,0.6072863454955172,0.6602136027869866,99.83333333333333,0
current,minmax-alpha,skeleton,96,1.2699556951027977,3.920443335938147,100.0,0
current,minmax-alpha,skeleton,97,1.3363692732763919,2.164019611931572,99.66666666666667,0
current,minmax-alpha,skeleton,98,1.6643166662569713,3.8748613081910603,100.0,0
current,minmax-alpha,skeleton,99,0.8908839123762243,0.957902295063461,59.166666666666664,0
current,minmax-alpha,skeleton,100,1.4704185546974247,2.124186988071825,100.0,0
current,minmax-alpha,skeleton,101,1.937999781599719,4.5664803388220365,100.0,0
current,minmax-alpha,skeleton,102,1.2313999178960233,3.6764695162820233,100.0,0
current,minmax-alpha,skeleton,103,2.0487783553883,6.055168757515591,76.16666666666667,0
current,minmax-alpha,skeleton,104,1.0998945948872045,1.98928754152742,100.0,0
current,minmax-alpha,skeleton,105,1.1773157885733776,3.738942947014609,100.0,0
current,minmax-alpha,skeleton,106,2.3703869722772986,6.1600444918046575,91.5,0
current,minmax-alpha,skeleton,107,2.8639080590776795,8.377260740401157,95.83333333333333,0
current,minmax-alpha,skeleton,108,2.6154270007777676,5.941664959564402,67.66666666666667,0
current,minmax-alpha,skeleton,109,1.799039021836154,3.119867343613585,100.0,0
current,minmax-alpha,skeleton,110,1.4955125930439632,2.9480631982961536,94.83333333333333,0
current,minmax-alpha,skeleton,111,2.056932121080294,2.9964232737938783,82.0,0
current,minmax-alpha,skeleton,112,1.561570662960533,3.793551342001584,100.0,0
current,minmax-alpha,skeleton,113,2.2707608610365875,5.004503963210423,87.0,0
current,minmax-alpha,skeleton,114,0.8964716474035839,0.9531568689796606,61.0,0
current,minmax-alpha,skeleton,115,1.9239279621532193,14.491761933740088,99.83333333333333,0
current,minmax-alpha,skeleton,116,1.2606992405840014,3.859460924457077,100.0,0
current,minmax-alpha,skeleton,117,0.8965347246422302,0.9790068530995535,60.0,0
current,minmax-alpha,skeleton,118,1.4596388115668812,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,119,0.6067658871991057,0.6600494368523679,100.0,0
current,minmax-alpha,skeleton,120,0.6045982131996632,0.6648584830941067,100.0,0
current,minmax-alpha,skeleton,121,2.2463064476200025,4.016048143112393,65.33333333333333,0
current,minmax-alpha,skeleton,122,1.5127701185066071,3.74983047671173,100.0,0
current,minmax-alpha,skeleton,123,0.9050334218384872,1.2248879217267679,57.0,0
current,minmax-alpha,skeleton,124,0.6059579980548129,0.6599920673504842,99.83333333333333,0
current,minmax-alpha,skeleton,125,1.6996964472963878,3.3567038287397772,85.66666666666667,0
current,minmax-alpha,skeleton,126,3.0774340054653706,17.58234674733537,85.16666666666667,0
current,minmax-alpha,skeleton,127,2.4107826384124245,9.99316590730879,100.0,0
current,minmax-alpha,skeleton,128,0.7640446245880543,0.8653666475126008,58.5,0
current,minmax-alpha,skeleton,129,3.0118170024443343,17.58234930550028,79.5,0
current,minmax-alpha,skeleton,130,1.4123192124147204,2.12365488143214,100.0,0
current,minmax-alpha,skeleton,131,1.0986769468385305,1.3231729070321951,100.0,0
current,minmax-alpha,skeleton,132,1.9447938028892076,5.246679681639918,88.83333333333333,0
current,minmax-alpha,skeleton,133,1.613327737038338,3.694484381974263,99.5,0
current,minmax-alpha,skeleton,134,1.4607779812703645,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,135,1.5422363679136641,3.880274168424781,100.0,0
current,minmax-alpha,skeleton,136,2.3624831505125994,4.208864500280736,59.666666666666664,0
current,minmax-alpha,skeleton,137,1.3782120025672602,2.123642293294093,100.0,0
current,minmax-alpha,skeleton,138,1.4011741897654757,2.1242723165709934,100.0,0
current,minmax-alpha,skeleton,139,2.3007377296022606,5.247198121355565,67.83333333333333,0
current,minmax-alpha,skeleton,140,1.6030294356067856,2.124159237556239,100.0,0
current,minmax-alpha,skeleton,141,2.86179416147138,8.377260740401157,95.83333333333333,0
current,minmax-alpha,skeleton,142,1.500734123083809,3.7689408088149947,94.83333333333333,0
current,minmax-alpha,skeleton,143,1.1890650812360317,3.298763540084918,100.0,0
current,minmax-alpha,skeleton,144,0.6086255579758668,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,145,1.9813763237692843,5.066475899920202,82.5,0
current,minmax-alpha,skeleton,146,3.2178031485985303,18.44474749060091,81.0,0
current,minmax-alpha,skeleton,147,2.043317754252267,3.9035405376560575,95.66666666666667,0
current,minmax-alpha,skeleton,148,0.9520213530201778,1.1087698207429753,91.5,0
current,minmax-alpha,skeleton,149,0.936175656373953,1.4525692867653754,100.0,0
current,minmax-alpha,skeleton,150,1.651588040306569,3.120912900108065,100.0,0
current,minmax-alpha,skeleton,151,0.6072750522445433,0.6646846241908584,100.0,0
current,minmax-alpha,skeleton,152,2.4654756419373403,6.157264768634803,90.16666666666667,0
current,minmax-alpha,skeleton,153,2.0606494146575103,5.210631728399214,86.16666666666667,0
current,minmax-alpha,skeleton,154,1.6513180461622305,3.8835455719654797,100.0,0
current,minmax-alpha,skeleton,155,1.7556104078360886,3.882308120610915,100.0,0
current,minmax-alpha,skeleton,156,1.5009134874307035,2.1239775338926945,100.0,0
current,minmax-alpha,skeleton,157,1.207997376346212,2.3717984398197505,100.0,0
current,minmax-alpha,skeleton,158,0.9954978004504905,1.2483664813539854,95.66666666666667,0
current,minmax-alpha,skeleton,159,1.199964178284309,2.60882030048521,100.0,0
current,minmax-alpha,skeleton,160,1.486406798621276,2.1237109886005285,100.0,0
current,minmax-alpha,skeleton,161,3.584880319391531,9.39948812349917,75.66666666666667,0
current,minmax-alpha,skeleton,162,2.4657367202449283,5.440181405315791,80.83333333333333,0
current,minmax-alpha,skeleton,163,1.8156275756882057,2.975440972117094,80.83333333333333,0
current,minmax-alpha,skeleton,164,1.0405870132049568,1.5760469160670973,100.0,0
current,minmax-alpha,skeleton,165,0.6051980313528231,0.6600484368537268,100.0,0
current,minmax-alpha,skeleton,166,2.622621509871568,6.003592210338482,70.83333333333333,0
current,minmax-alpha,skeleton,167,0.9269885477517962,1.1787825636275364,75.33333333333333,0
current,minmax-alpha,skeleton,168,0.8917682999201446,0.9540391492203506,60.833333333333336,0
current,minmax-alpha,skeleton,169,1.5354533554348015,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,170,0.8839633228062682,1.0939800750254018,77.66666666666667,0
current,minmax-alpha,skeleton,171,2.46725454564804,5.778275112181663,73.5,0
current,minmax-alpha,skeleton,172,0.9036995480520599,1.5386088877598194,62.333333333333336,0
current,minmax-alpha,skeleton,173,1.2817524434327197,3.885165208295044,94.16666666666667,0
current,minmax-alpha,skeleton,174,2.2203719628742182,3.129067868204182,80.83333333333333,0
current,minmax-alpha,skeleton,175,3.825386146616808,17.593676251410386,75.83333333333333,0
current,minmax-alpha,skeleton,176,0.6062673932254993,0.6602896001780969,100.0,0
current,minmax-alpha,skeleton,177,2.8885400313575316,17.60020259171792,87.83333333333333,0
current,minmax-alpha,skeleton,178,0.6056276506440925,0.6601780337875313,100.0,0
current,minmax-alpha,skeleton,179,0.7896810873715899,1.1324610871220435,55.333333333333336,0
current,minmax-alpha,skeleton,180,1.2098164320005385,3.6730646341080657,100.0,0
current,minmax-alpha,skeleton,181,1.4604227182602563,2.1240294832971394,100.0,0
current,minmax-alpha,skeleton,182,1.1377986474819508,3.4541480532570104,100.0,0
current,minmax-alpha,skeleton,183,1.2475198618426238,2.2875402078494593,100.0,0
current,minmax-alpha,skeleton,184,1.613499420473762,2.1821694978666506,91.66666666666667,0
current,minmax-alpha,skeleton,185,1.4439609033445748,2.123933756089289,100.0,0
current,minmax-alpha,skeleton,186,1.373700178010149,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,187,1.51611607151546,3.855930430399999,100.0,0
current,minmax-alpha,skeleton,188,1.2254101052130804,3.301046528361946,100.0,0
current,minmax-alpha,skeleton,189,2.3654640763304933,5.240235256893345,52.333333333333336,0
current,minmax-alpha,skeleton,190,2.431916553605428,6.154998475058218,95.83333333333333,0
current,minmax-alpha,skeleton,191,1.4616205350873464,2.2191089595363804,100.0,0
current,minmax-alpha,skeleton,192,1.3549603911882173,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,193,2.2282612752116586,5.213479539587948,70.5,0
current,minmax-alpha,skeleton,194,1.8590999581914665,4.202548785607437,100.0,0
current,minmax-alpha,skeleton,195,1.2144533127326254,3.681759590681857,99.83333333333333,0
current,minmax-alpha,skeleton,196,2.2261683860511052,5.21022588075973,61.833333333333336,0
current,minmax-alpha,skeleton,197,1.9649767421898605,5.085405241743189,82.33333333333333,0
current,minmax-alpha,skeleton,198,1.7716811791000255,3.117321131878502,100.0,0
current,minmax-alpha,skeleton,199,1.2028676236492033,3.2974957855225173,100.0,0
current,minmax-alpha,skeleton,200,1.4279090162595085,2.1242553783998166,100.0,0
current,minmax-alpha,skeleton,201,1.459594257175292,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,202,1.4314545210728014,3.8835350585038437,100.0,0
current,minmax-alpha,skeleton,203,2.3880595688095974,5.116675184824008,74.16666666666667,0
current,minmax-alpha,skeleton,204,0.8432019940219344,0.9364977193333508,57.333333333333336,0
current,minmax-alpha,skeleton,205,1.0715474658269213,3.750288218695513,100.0,0
current,minmax-alpha,skeleton,206,2.8017505767708313,4.652233898641943,67.0,0
current,minmax-alpha,skeleton,207,2.5072674253908542,5.247811570847042,49.5,0
current,minmax-alpha,skeleton,208,1.1551018311623837,3.321258389459823,100.0,0
current,minmax-alpha,skeleton,209,2.106259211585584,5.207872724767541,79.0,0
current,minmax-alpha,skeleton,210,1.7188274094048366,3.3637116426518974,84.83333333333333,0
current,minmax-alpha,skeleton,211,2.3504823821937215,5.2097096463133115,58.333333333333336,0
current,minmax-alpha,skeleton,212,2.6015551934962295,6.119790562991714,87.0,0
current,minmax-alpha,skeleton,213,2.1026430531081637,3.1887424372040134,80.16666666666667,0
current,minmax-alpha,skeleton,214,0.8353206579827976,1.1965826776563087,61.333333333333336,0
current,minmax-alpha,skeleton,215,2.4992512797648416,5.518353455504025,81.83333333333333,0
current,minmax-alpha,skeleton,216,0.6045052730887449,0.6743947680881471,100.0,0
current,minmax-alpha,skeleton,217,2.1586193854760265,3.064001579793204,82.0,0
current,minmax-alpha,skeleton,218,0.9309251539567428,1.182754936150184,80.5,0
current,minmax-alpha,skeleton,219,1.7743857868050152,3.4276716100457763,82.33333333333333,0
current,minmax-alpha,skeleton,220,2.2753268284522608,3.4283362698752935,78.0,0
current,minmax-alpha,skeleton,221,0.8970646717358731,0.9606114715264849,63.666666666666664,0
current,minmax-alpha,skeleton,222,0.8347445258621876,0.9397896707117753,55.5,0
current,minmax-alpha,skeleton,223,2.2599755793965177,5.475171841965236,100.0,0
current,minmax-alpha,skeleton,224,1.962449941021432,3.771154347553941,98.33333333333333,0
current,minmax-alpha,skeleton,225,1.205097149897522,3.7799517579708373,95.5,0
current,minmax-alpha,skeleton,226,1.0924119631380544,2.443524283360552,100.0,0
current,minmax-alpha,skeleton,227,1.0691830088909855,6.797184333391396,97.16666666666667,0
current,minmax-alpha,skeleton,228,0.6049640481944291,0.6602826727814349,100.0,0
current,minmax-alpha,skeleton,229,2.3125383921582534,5.247011039523267,60.833333333333336,0
current,minmax-alpha,skeleton,230,1.7649428537854093,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,231,1.5078781936428147,2.1242553783998166,100.0,0
current,minmax-alpha,skeleton,232,1.5562427426446142,2.2324405710339614,93.33333333333333,0
current,minmax-alpha,skeleton,233,1.7679756812899108,8.83339564981122,100.0,0
current,minmax-alpha,skeleton,234,1.2271985793926896,2.099466819821032,100.0,0
current,minmax-alpha,skeleton,235,1.607271694691139,2.1240410652385155,100.0,0
current,minmax-alpha,skeleton,236,2.7036064064406586,10.203400208395179,79.83333333333333,0
current,minmax-alpha,skeleton,237,2.454864468715403,5.2116821268637485,79.16666666666667,0
current,minmax-alpha,skeleton,238,2.4842941592050876,6.118637675871362,94.16666666666667,0
current,minmax-alpha,skeleton,239,2.3861955267906794,5.186952979022793,74.5,0
current,minmax-alpha,skeleton,240,2.005067995570223,8.814703939960372,100.0,0
current,minmax-alpha,skeleton,241,1.0542317158387835,1.4349797547014933,100.0,0
current,minmax-alpha,skeleton,242,0.607590714470084,0.6651460856259418,100.0,0
current,minmax-alpha,skeleton,243,1.202372892038465,3.67670115593081,100.0,0
current,minmax-alpha,skeleton,244,1.353021753293896,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,245,1.0468896646401746,1.5502554761793574,97.0,0
current,minmax-alpha,skeleton,246,1.8764602770840362,4.143565041540424,85.5,0
current,minmax-alpha,skeleton,247,2.72637375655877,17.598664341248323,93.5,0
current,minmax-alpha,skeleton,248,1.9239501201867009,5.081036279763111,82.16666666666667,0
current,minmax-alpha,skeleton,249,1.169453947861825,3.183568650925905,100.0,0
current,minmax-alpha,skeleton,250,1.3039662019457678,3.9010061323733005,100.0,0
current,minmax-alpha,skeleton,251,1.614676315317282,3.888985849980309,100.0,0
current,minmax-alpha,skeleton,252,2.1972866646598694,5.055764003788501,66.33333333333333,0
current,minmax-alpha,skeleton,253,0.8579781368209207,1.0966907794679404,73.66666666666667,0
current,minmax-alpha,skeleton,254,1.1815079737328067,3.871286826569809,100.0,0
current,minmax-alpha,skeleton,255,2.386765817623575,9.798165081896691,100.0,0
current,minmax-alpha,skeleton,256,0.8365720009262555,0.8937159816028567,55.0,0
current,minmax-alpha,skeleton,257,0.9487205554623453,1.1800672057053894,88.83333333333333,0
current,minmax-alpha,skeleton,258,2.0629157367327147,3.1934023372511855,80.16666666666667,0
current,minmax-alpha,skeleton,259,2.33508206427831,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,260,2.28838296173564,6.118071473014938,90.5,0
current,minmax-alpha,skeleton,261,1.845178258504768,5.071773621163033,82.5,0
current,minmax-alpha,skeleton,262,2.364589600529847,3.7707508065895956,75.83333333333333,0
current,minmax-alpha,skeleton,263,1.3058588934771673,10.757860581536429,100.0,1
current,minmax-alpha,skeleton,264,1.5166055015062556,3.8689322644571735,100.0,0
current,minmax-alpha,skeleton,265,2.256850458656541,3.789351351761823,79.66666666666667,0
current,minmax-alpha,skeleton,266,0.6093277544486814,0.6601355860959273,99.83333333333333,0
current,minmax-alpha,skeleton,267,1.4065641749213869,2.12310778602453,100.0,0
current,minmax-alpha,skeleton,268,1.0462230036836622,3.9858714698914444,100.0,0
current,minmax-alpha,skeleton,269,2.1119820740541084,5.088070296629041,100.0,0
current,minmax-alpha,skeleton,270,1.3342897701244132,3.248426654194746,100.0,0
current,minmax-alpha,skeleton,271,1.3490786014761496,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,272,2.2850963102157196,6.702542184859729,78.5,0
current,minmax-alpha,skeleton,273,1.2247988457459724,3.3137817069459783,100.0,0
current,minmax-alpha,skeleton,274,1.4899038802319,2.1237109886005285,100.0,0
current,minmax-alpha,skeleton,275,0.7620938370027949,0.9202207200209415,62.833333333333336,0
current,minmax-alpha,skeleton,276,0.8919122332903269,0.957474685634286,62.666666666666664,0
current,minmax-alpha,skeleton,277,0.8859216631561806,0.9643198856164937,63.833333333333336,0
current,minmax-alpha,skeleton,278,2.410641516368877,9.99316590730879,100.0,0
current,minmax-alpha,skeleton,279,0.9270785727855557,1.521167601254801,100.0,0
current,minmax-alpha,skeleton,280,0.6061892613081791,0.6601388012579322,100.0,0
current,minmax-alpha,skeleton,281,0.8940099700111441,1.1124175963702592,61.666666666666664,0
current,minmax-alpha,skeleton,282,2.2569513715082827,3.789351351761823,79.66666666666667,0
current,minmax-alpha,skeleton,283,1.371308207713996,5.021801948235534,100.0,0
current,minmax-alpha,skeleton,284,1.161640703628213,2.7229183070574234,100.0,0
current,minmax-alpha,skeleton,285,0.7537147945770418,0.8550753060921983,58.666666666666664,0
current,minmax-alpha,skeleton,286,0.8304159989128754,1.0886457398169391,61.5,0
current,minmax-alpha,skeleton,287,0.7750043723257463,1.1218563061263982,62.166666666666664,0
current,minmax-alpha,skeleton,288,1.517182207479439,3.7977322624020733,100.0,0
current,minmax-alpha,skeleton,289,0.849049144027061,1.7866664971339512,60.666666666666664,0
current,minmax-alpha,skeleton,290,0.7741172024515169,1.1190169401130763,63.5,0
current,minmax-alpha,skeleton,291,1.4941139052160657,3.868526422602732,100.0,0
current,minmax-alpha,skeleton,292,2.419685489582801,5.2995158932314235,74.5,0
current,minmax-alpha,skeleton,293,1.8403462336889118,15.87744135973819,98.5,1
current,minmax-alpha,skeleton,294,1.4818166279739602,2.1247109093847945,100.0,0
current,minmax-alpha,skeleton,295,1.7660957788537148,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,296,2.5601599960016546,6.15913063626264,89.66666666666667,0
current,minmax-alpha,skeleton,297,3.5791184428494596,17.585692029603145,61.666666666666664,0
current,minmax-alpha,skeleton,298,1.7542826546588481,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,299,1.0536570569540753,1.410840517703436,100.0,0
current,minmax-alpha,skeleton,300,0.8977470799923636,1.1324704165301955,75.0,0
current,minmax-alpha,skeleton,301,2.298177124979788,31.208522795635314,73.16666666666667,0
current,minmax-alpha,skeleton,302,1.8194133924235047,2.975440972117094,80.83333333333333,0
current,minmax-alpha,skeleton,303,2.379612066287424,5.528110891687946,81.16666666666667,0
current,minmax-alpha,skeleton,304,1.4473625045060696,2.1242562945358556,100.0,0
current,minmax-alpha,skeleton,305,0.7658198370051769,0.8889749360103094,60.166666666666664,0
current,minmax-alpha,skeleton,306,2.2282376831641426,4.896665412277283,90.0,0
current,minmax-alpha,skeleton,307,0.7672573801390908,0.9048647942066381,60.666666666666664,0
current,minmax-alpha,skeleton,308,2.370211223097737,6.1600444918046575,91.83333333333333,0
current,minmax-alpha,skeleton,309,1.63579978083351,3.7817429352796488,98.0,0
current,minmax-alpha,skeleton,310,1.98643777730592,2.848386879266255,83.33333333333333,0
current,minmax-alpha,skeleton,311,1.2986264195727173,2.1235254247536632,99.83333333333333,0
current,minmax-alpha,skeleton,312,1.474608872865865,3.880274168424781,100.0,0
current,minmax-alpha,skeleton,313,0.8364467481820326,0.8934496553870552,54.833333333333336,0
current,minmax-alpha,skeleton,314,1.486817871780758,2.129088693739266,94.66666666666667,0
current,minmax-alpha,skeleton,315,0.9374746250652134,1.4670309253092442,100.0,0
current,minmax-alpha,skeleton,316,1.5783187013892386,2.12440305946456,100.0,0
current,minmax-alpha,skeleton,317,1.2035366001453744,4.144979060227208,100.0,0
current,minmax-alpha,skeleton,318,2.648209346314599,17.598664341248323,93.5,0
current,minmax-alpha,skeleton,319,2.3369317068357693,6.11868544822018,94.0,0
current,minmax-alpha,skeleton,320,1.303324752478268,1.6727107507358345,100.0,0
current,minmax-alpha,skeleton,321,0.8971726440849752,1.2309181597233942,62.333333333333336,0
current,minmax-alpha,skeleton,322,2.3824285887392125,5.209288491957725,60.666666666666664,0
current,minmax-alpha,skeleton,323,1.345217201775674,3.826521933432748,95.83333333333333,0
current,minmax-alpha,skeleton,324,1.5464126603971955,3.868076090521743,99.83333333333333,0
current,minmax-alpha,skeleton,325,2.581177814675616,6.246325346765313,88.66666666666667,0
current,minmax-alpha,skeleton,326,1.46963512106019,2.1237109886005285,100.0,0
current,minmax-alpha,skeleton,327,2.316553626919258,5.2357265719984385,58.666666666666664,0
current,minmax-alpha,skeleton,328,2.303175974588886,5.242238027718245,60.833333333333336,0
current,minmax-alpha,skeleton,329,1.3219770731201315,2.1780625699150935,100.0,0
current,minmax-alpha,skeleton,330,0.6116385707998636,0.6663274964128518,100.0,0
current,minmax-alpha,skeleton,331,1.7897004126177463,8.815165642494753,100.0,0
current,minmax-alpha,skeleton,332,3.8145509684264454,23.71714624402645,97.33333333333333,0
